latitude,longitude,y_true,pred_RF,prob_RF,pred_XGBoost,prob_XGBoost,pred_LightGBM,prob_LightGBM,prob_CatBoost,pred_CatBoost,prob_Top3Ensemble,pred_Top3Ensemble,confusion_cat,model_agreement
9.31103791989884,76.93621250841642,0,0,0.16999269568086095,0,0.05504233,0,0.016454058718511744,0.004596857914634481,0,0.0874758589244252,0,TN,0
19.86624250830322,73.20820407932041,0,0,0.1004403538574233,0,0.0052545825,0,0.006349054257934663,0.0175780373104284,0,0.04863541548990521,0,TN,0
16.452644428649037,73.74719324979212,0,0,0.44683061698565574,0,0.25744146,0,0.220859106581868,0.22606337547729627,0,0.3243754039887927,1,FP,0
15.760941659877004,74.20533404469307,0,0,0.13588190962482313,0,0.019703059,0,0.014717897567983671,0.021645531963804417,0,0.06949096104145824,0,TN,0
9.580532505134697,77.43028591468216,0,0,0.3781724591802111,0,0.088066846,0,0.09874092673993504,0.011808854354461405,0,0.22395141230767646,0,TN,0
14.691946471774775,74.77127267368837,0,0,0.07447159859950556,0,0.004811894,0,0.003165427658689293,0.01392084960157256,0,0.03533552790655156,0,TN,0
9.346970531263622,76.81943152148088,0,0,0.09050392387534938,0,0.015363437,0,0.009061764024424346,0.005802042696730845,0,0.04602581961229923,0,TN,0
15.599244908735493,74.43889601856415,0,0,0.13851474142058878,0,0.025426663,0,0.014998722261195094,0.05121938364468959,0,0.07110232794277986,0,TN,0
12.293444663175652,75.68755426349028,0,0,0.12277985292404672,0,0.006834919,0,0.004269848014142079,0.01127847493534092,0,0.057727603777830296,0,TN,0
15.814840576924176,74.16940143332829,0,0,0.1505222529764871,0,0.017595295,0,0.012730672277687274,0.006269795928095443,0,0.07498011472141211,0,TN,0
10.514780400619,77.01706088398718,0,0,0.16083644735801575,0,0.03522081,0,0.018432024920769664,0.007598732187757006,0,0.08335345423553554,0,TN,0
10.748342374490075,76.88231359136925,0,0,0.15523367551354866,0,0.006671983,0,0.009876563149595908,0.03624156867442976,0,0.07512703469676243,0,TN,0
14.521266567792066,75.12161563449499,0,0,0.14612861211716002,0,0.03897141,0,0.042391312669867426,0.025200483557006423,0,0.08890210224773681,0,TN,0
13.137861030248002,75.99298146009093,0,0,0.14417633953484799,0,0.021684648,0,0.016692531713946215,0.04024128876026569,0,0.07430985107110923,0,TN,0
11.799371256909916,76.4151896436271,0,0,0.16435621546438128,0,0.029710712,0,0.021736808965702854,0.014483596606680887,0,0.08631423703738904,0,TN,0
21.546092089606724,73.72922694410973,0,0,0.17998810789995878,0,0.055959426,0,0.016350047827950118,0.0497165689857884,0,0.0919676437622867,0,TN,0
10.092572217082823,76.85536413284566,0,0,0.20335225713132696,0,0.03531049,0,0.02687257733396863,0.068730641526729,0,0.10671032878579281,0,TN,0
21.10591760038816,73.75617640263332,0,0,0.2624608024186801,0,0.18354401,0,0.09410172460514152,0.018036575573883003,0,0.17433542388717355,0,TN,0
13.191759947295171,75.36416076120726,0,0,0.10127290608256437,0,0.0053569432,0,0.0030403329101970234,0.010861254988295524,0,0.04736082135399255,0,TN,0
14.11702468993828,75.4809417481428,0,0,0.1560704114222398,0,0.03815075,0,0.0342808872524739,0.053347445542306,0,0.08927966627127548,0,TN,0
20.270484386157005,73.27108614920877,0,0,0.14630765081081987,0,0.010925449,0,0.009254199680958945,0.006173560278714073,0,0.07101181517689553,0,TN,0
14.970424209851826,74.13346882196352,0,0,0.12107047736919545,0,0.016135452,0,0.017311348223830653,0.0010518341160791571,0,0.06394416154381384,0,TN,0
13.128877877406808,75.39111021973085,0,0,0.1313294492938157,0,0.03088211,0,0.023131110445626872,0.02332433427229758,0,0.07220791294599153,0,TN,0
17.00959990480314,73.7831258611569,0,0,0.17705381655447452,0,0.11846525,0,0.15545332703376488,0.06785920413559635,0,0.16332414357742753,0,TN,0
10.613595081872148,76.67570107602177,0,0,0.14686698845973176,0,0.017343812,0,0.009806309741216535,0.0046480123084286515,0,0.07186049026202793,0,TN,0
13.694816506402104,74.9239862719887,0,0,0.14673413723801318,0,0.008926334,0,0.006625560527082545,0.039713265557410934,0,0.06978945871362535,0,TN,0
9.553583046611111,77.43926906752336,0,0,0.1842675192120879,0,0.09408203,0,0.0956906729774,0.1493143905159077,0,0.1354698215178256,0,TN,0
14.15295730130306,74.9060199663063,0,0,0.12555348218882093,0,0.030925373,0,0.014167866061495882,0.016460345251563268,0,0.06512926864649018,0,TN,0
20.8454061679935,73.33396821909714,0,0,0.15232185981245622,0,0.016154032,0,0.009686678690711475,0.001721607284998885,0,0.07419587787098977,0,TN,0
20.566928429916445,73.2441366906852,0,0,0.09885468751747822,0,0.009053805,0,0.010988038832264587,0.0026638559207248194,0,0.05043131904458115,0,TN,0
15.024323126898995,74.48381178277013,0,0,0.07090017182694647,0,0.0070681544,0,0.0019727466527539234,0.006857109657586671,0,0.03324485836860673,0,TN,0
16.380779205919474,73.58549649865061,0,0,0.13161023940857985,0,0.0130586475,0,0.014779088129099472,0.06513895132365673,0,0.06726708417408016,0,TN,0
15.069238891104972,74.69940745095882,0,0,0.32895911868780087,0,0.094213806,0,0.0706193248219274,0.044361800365499,0,0.18805195612511102,0,TN,0
20.14472024638027,73.235153537844,0,0,0.09847954718989543,0,0.008425442,0,0.009358817936991223,0.003172941953162141,0,0.04941647728247756,0,TN,0
13.560069213784178,75.06771671744782,0,0,0.0784331213356042,0,0.0048946873,0,0.008538279167855902,0.009920036182265857,0,0.03980877855137423,0,TN,0
20.225568621951027,73.06447363386128,0,0,0.08459330898663557,0,0.0068711634,0,0.00399811068157262,0.0047086624702559875,0,0.04040960255374236,0,TN,0
11.11665164097908,76.69366738170415,0,0,0.11484660601347671,0,0.021039926,0,0.005724227756510654,0.005111884242860639,0,0.05559508286010243,0,TN,0
16.31789713603111,73.63041226285658,0,0,0.110243289791716,0,0.012868296,0,0.012014539799221796,0.026890922249617977,0,0.05626016512363355,0,TN,0
20.908288237881862,73.44176605319149,0,0,0.1841815832781531,0,0.038371887,0,0.011421411336500847,0.00973689934942674,0,0.0905110124963203,0,TN,0
12.751585458076608,75.22043031574813,0,0,0.15918256862511765,0,0.017876646,0,0.05647936543736132,0.08118253908870895,0,0.1007656708774902,0,TN,0
9.805111326164578,76.81943152148088,0,0,0.2591321110700956,0,0.12366797,0,0.08537185800777754,0.18700841735579354,0,0.1654787775004178,0,TN,0
20.171669704903856,73.235153537844,0,0,0.1023557204045424,0,0.011271216,0,0.015645116005774635,0.18818924796072695,0,0.05444619298369562,0,TN,0
12.84141698648856,75.63365534644312,0,0,0.19767243953290473,0,0.040610656,0,0.0727924993038623,0.2952559189304281,0,0.12737938024885004,0,TN,0
18.276224455411665,73.55854704012702,0,0,0.2204088641461141,0,0.05980113,0,0.11424913764111701,0.14909799529424905,0,0.15929861426065448,0,TN,0
20.95320400208784,73.48668181739745,0,0,0.17534578088762381,0,0.028475998,0,0.013097496315436174,0.012652747077653409,0,0.0868781494556242,0,TN,0
15.033306279740192,74.28618242026383,0,0,0.12559221123891584,0,0.0076091383,0,0.008747593456008954,0.004561732561224912,0,0.06127074869877921,0,TN,0
19.902175119668,73.2441366906852,0,0,0.1247831933650447,0,0.00759788,0,0.008602419771202342,0.07099799252878497,0,0.060833540898486735,0,TN,0
17.341976559927364,73.4058334418267,0,0,0.14548791228717792,0,0.12976436,0,0.08387372795851125,0.05410210522971659,0,0.11389464266696919,0,TN,0
13.42532192116625,75.68755426349028,0,0,0.13037482635031689,0,0.015971677,0,0.044185306351070805,0.041635368118295366,0,0.081559908902069,0,TN,0
16.039419397954056,73.69329433274495,0,0,0.13840240857217204,0,0.0056918412,0,0.00699639608636158,0.0016916301323294278,0,0.06606387396289308,0,TN,0
13.61396813083135,75.73247002769627,0,0,0.15166539627906328,0,0.03978575,0,0.04022609440143382,0.1517362775375535,0,0.09035176303680965,0,TN,0
21.240664893006088,73.58549649865061,0,0,0.08611474867787423,0,0.0064546345,0,0.0031516171132396757,0.009746154958048809,0,0.04065017718567216,0,TN,0
11.745472339862744,77.03502718966956,0,0,0.0922428548806151,0,0.024138615,0,0.01389300545052534,0.010801359610204089,0,0.04966271814830605,0,TN,0
21.62694046517748,73.81905847252169,0,0,0.09850892204351415,0,0.008072893,0,0.006148628102114939,0.029046341516276795,0,0.04780697362740132,0,TN,0
17.31502710140378,73.70227748558615,0,0,0.14120171817846236,0,0.011713692,0,0.012402671537726154,0.2829468787389447,0,0.070327793548526,0,TN,0
12.80548437512378,75.94806569588495,0,0,0.1868755220441035,0,0.016666446,0,0.01897418815914397,0.002769788271126421,0,0.09441440129347498,0,TN,0
10.685460304601708,76.52298747772144,0,0,0.15748759971924522,0,0.03835711,0,0.0293092447855443,0.0408674560870252,0,0.08744189770800279,0,TN,0
16.54247595706099,73.9627889179808,0,0,0.11974966962674247,0,0.017710764,0,0.015420932471721436,0.011944122324282989,0,0.06248335576594866,0,TN,0
16.290947677507525,73.75617640263332,0,0,0.1486337727592424,0,0.05418051,0,0.0556993205046607,0.06593890678810495,0,0.09744388351109548,0,TN,0
14.970424209851826,74.47482862992894,0,0,0.07044682651509739,0,0.005428622,0,0.004703655500083621,0.0028807394195039674,0,0.0343243307823904,0,TN,0
11.51191036599167,76.94519566125761,0,0,0.1420388496595048,0,0.03562776,0,0.07033307762614328,0.059588139533508167,0,0.10086540915950262,0,TN,0
19.120640822484017,73.52261442876224,0,0,0.2129342175253231,0,0.023269767,0,0.0327200366606767,0.01067517221170852,0,0.11334390456381707,0,TN,0
10.389016260842268,77.22367339933467,0,0,0.17583017086642994,0,0.025834242,0,0.012493729283716885,0.021522331757922078,0,0.08666215362585025,0,TN,0
16.102301467842423,73.68431117990376,0,0,0.1634494202841491,0,0.053295374,0,0.020181379641685725,0.08538198824468782,0,0.08630769764454126,0,TN,0
9.3918862954696,76.89129674421045,0,0,0.10388218767000358,0,0.040373564,0,0.023416130924515843,0.04402988128689816,0,0.06047372810208351,0,TN,0
12.18564682908131,75.44500913677801,0,0,0.13313584679365525,0,0.008372243,0,0.006764406566512662,0.028201129258252897,0,0.06371194646852484,0,TN,0
14.763811694504335,74.41194656004056,0,0,0.06590957614588405,0,0.0053206272,0,0.0036672157410519604,0.0014788498445306648,0,0.03175894849829014,0,TN,0
17.557572228116047,73.7831258611569,0,0,0.1916061687379516,0,0.014613548,0,0.015172944921350793,0.11487550397722168,0,0.09453992580743911,0,TN,0
18.096561398587763,73.64837856853897,0,0,0.14451124882121716,0,0.07008506,0,0.04445762568832362,0.19107830242659185,0,0.09076312799254445,0,TN,0
11.529876671674058,77.01706088398718,0,0,0.11562667978225347,0,0.04431958,0,0.03643980715206044,0.01579483284402858,0,0.07246788854006506,0,TN,0
18.13249400995254,73.19922092647921,0,0,0.13975891089486459,0,0.040194504,0,0.060926078378294904,0.06240965955954056,0,0.0953642742899862,0,TN,0
12.293444663175652,75.75941948621985,0,0,0.09065957243001505,0,0.0046780887,0,0.0036781516549280447,0.0063925166972488715,0,0.04286978785627013,0,TN,0
8.6373014568092,77.44825222036455,0,0,0.134403655519516,0,0.010910845,0,0.010726500144356835,0.01299705173540134,0,0.06639043732404312,0,TN,0
16.272981371825132,73.67532802706256,0,0,0.135381721413436,0,0.038306117,0,0.021347419476425555,0.2159562567426733,0,0.07351079022714899,0,TN,0
19.69556260432051,73.2261703850028,0,0,0.233943950314082,0,0.029417329,0,0.03796870615442085,0.006627020421255783,0,0.12572999714537283,0,TN,0
10.604611929030952,77.08892610671674,0,0,0.12374102498145034,0,0.005510426,0,0.007007733231573009,0.0020194109959707916,0,0.059462849163760184,0,TN,0
12.005983772257403,76.31637496237396,0,0,0.16228263705340076,0,0.0055363826,0,0.005050418138070267,0.0011396933426841545,0,0.0758292148706773,0,TN,0
11.197500016549837,76.83739782716327,0,0,0.03288541291166947,0,0.008922272,0,0.002979731464737962,0.006009622091433001,0,0.016734415160710992,0,TN,0
9.598498810817087,77.17875763512869,0,0,0.12264012401876956,0,0.008438267,0,0.006921256795628146,0.0021890564371105908,0,0.05907059754694813,0,TN,0
11.026820112567126,76.89129674421045,0,0,0.11989717735345282,0,0.013652153,0,0.015100619221029496,0.06390434713999349,0,0.06218664708522651,0,TN,0
10.577662470507368,76.56790324192743,0,0,0.10826083654090832,0,0.005667462,0,0.007455303218274738,0.0018435511976117695,0,0.05272840115322921,0,TN,0
12.113781606351749,76.11874559986765,0,0,0.29341048299688127,0,0.14769065,0,0.11900723630902824,0.11380941712005617,0,0.1989228681931589,0,TN,0
10.856140208584415,76.67570107602177,0,0,0.12307819364136426,0,0.011975871,0,0.011134203011310921,0.0007768858442058111,0,0.06155108221422163,0,TN,0
13.155827335930391,75.6606048049667,0,0,0.2295596807375288,0,0.012807588,0,0.011624516543059621,0.023572620029990762,0,0.10975449400806692,0,TN,0
20.396248525933736,73.06447363386128,0,0,0.1792500514320743,0,0.018029876,0,0.012538690042499521,0.01096844971299156,0,0.08783336196834986,0,TN,0
10.15545428697119,76.71163368738654,0,0,0.14053295971900623,0,0.017668713,0,0.00588136165460742,0.02431822704313419,0,0.0670639483450659,0,TN,0
12.724635999553024,76.01094776577331,0,0,0.08572602570817393,0,0.014532472,0,0.006575603682246164,0.04014399167889372,0,0.04259113701015018,0,TN,0
14.30567089960338,74.83415474357675,0,0,0.15636704648984456,0,0.023336181,0,0.015911720663515753,0.01437132957395731,0,0.07948784032304332,0,TN,0
17.889948883240272,73.28905245489116,0,0,0.16577775949220983,0,0.08481252,0,0.0814427833670188,0.03141225131603454,0,0.11956200955172928,0,TN,0
14.503300262109676,75.38212706688965,0,0,0.14630744791102673,0,0.0043256367,0,0.004904928484467504,0.00654849530797441,0,0.06850709763532292,0,TN,0
19.7135289100029,73.10938939806726,0,0,0.12467261004074566,0,0.004947202,0,0.007409536512726962,0.001738677359324577,0,0.06005480286542415,0,TN,0
11.736489187021547,76.09179614134408,0,0,0.09903877851789938,0,0.0034383733,0,0.001288034170603185,0.0002561084879798978,0,0.04538338608481222,0,TN,0
11.233432627914617,76.4062064907859,0,0,0.0818790233900771,0,0.00633401,0,0.0035767823376105616,0.02354621200511892,0,0.038950652196638756,0,TN,0
15.141104113834537,74.33109818446981,0,0,0.04867300892296379,0,0.004789007,0,0.004401777499807897,0.006180311575500656,0,0.024343193110053507,0,TN,0
14.126007842779476,75.21144716290694,0,0,0.24346344869600683,0,0.1980523,0,0.13509281703527273,0.20715177315862296,0,0.1870075755309848,0,TN,0
18.141477162793738,73.18125462079682,0,0,0.14769416182074432,0,0.03141467,0,0.04757143129642744,0.010559809708788035,0,0.09181882191790182,0,TN,0
19.31827018499031,73.28006930204997,0,0,0.4153321699833328,0,0.17291357,0,0.12663781298541796,0.018957428459944255,0,0.2588640612967951,0,TN,0
18.725382097471428,73.45973235887388,0,0,0.17485957573019895,0,0.0074739777,0,0.009280788114311546,0.007625555394854563,0,0.08370090202316054,0,TN,0
21.29456381005326,73.5944796514918,0,0,0.20835516321377232,0,0.09818755,0,0.050830457157765484,0.012230415712293777,0,0.12408442957019862,0,TN,0
10.748342374490075,76.81044836863968,0,0,0.1600954112005858,0,0.0076447167,0,0.003252482328691362,0.002946223990407702,0,0.07405141203712166,0,TN,0
14.503300262109676,75.40907652541324,0,0,0.15282789793670415,0,0.0049499865,0,0.004536378684672742,0.0010990900591017541,0,0.07128824273730328,0,TN,0
16.380779205919474,73.971772070822,0,0,0.13621051533604175,0,0.015462545,0,0.017880183948616943,0.036548358161624654,0,0.07100795111286211,0,TN,0
10.766308680172466,77.03502718966956,0,0,0.08434460085878773,0,0.004477646,0,0.0038527306977039887,0.00120727253561234,0,0.04010531804539892,0,TN,0
11.54784297735645,76.53197063056264,0,0,0.19769496664233369,0,0.022548262,0,0.03925047459221974,0.02992931016784906,0,0.10971538538665435,0,TN,0
11.916152243845453,75.57077327655475,0,0,0.12950423086733898,0,0.009747176,0,0.0031497010520672923,0.01693230871957964,0,0.06033911323789215,0,TN,0
16.865869459344015,74.01668783502798,0,0,0.12279344699198129,0,0.0276318,0,0.03246659255491739,0.1488819681255064,0,0.07287193745493767,0,TN,0
13.604984977990153,75.3012786913189,0,0,0.08442183410821968,0,0.012871052,0,0.006338208993954759,0.006665371605193487,0,0.04180248245260161,0,TN,0
21.33947957425924,73.56753019296822,0,0,0.2022497420248266,0,0.11066881,0,0.07335157295275439,0.1498610785605272,0,0.13322161079864003,0,TN,0
14.664997013251188,74.87907050778271,0,0,0.08886874273468766,0,0.009694861,0,0.0033709703780134856,0.0015465297832507993,0,0.042161162482022965,0,TN,0
19.92014142535039,72.89379372987858,0,0,0.14081876211559072,0,0.006703799,0,0.004263995875961378,0.0009166316680424718,0,0.06583563084623686,0,TN,0
11.431061990420911,76.62180215897459,0,0,0.17546885977941262,0,0.0051220814,0,0.011683309434859564,0.005328409504186407,0,0.08505874568699608,0,TN,0
12.473107719999556,75.4629754424604,0,0,0.08223675939008131,0,0.011132108,0,0.0044261560337311495,0.017219133331512534,0,0.039776225144782386,0,TN,0
17.737235284939953,73.75617640263332,0,0,0.17598576327472765,0,0.046099216,0,0.020660070100231832,0.026859313693087628,0,0.09182858931103965,0,TN,0
9.2032400858045,77.31350492774662,0,0,0.1533723960485501,0,0.017292598,0,0.01677016747377336,0.0015663984786777468,0,0.07826729187185569,0,TN,0
17.943847800287443,73.75617640263332,0,0,0.2539708414512182,0,0.09083881,0,0.07490327994953015,0.05825866708883723,0,0.15628045924239437,0,TN,0
8.772048749427128,77.25960601069944,0,0,0.16673561339667822,0,0.016690314,0,0.01331581376735821,0.05039972581019745,0,0.08252344860298784,0,TN,0
14.23380567687382,75.60670588791953,0,0,0.13463915140271732,0,0.029084077,0,0.016742616059761482,0.008966028140040525,0,0.07041313001634984,0,TN,0
11.314281003485371,76.19061082259722,0,0,0.10561905541183336,0,0.016017644,0,0.023736268029566087,0.07657941254092346,0,0.0601975911368487,0,TN,0
10.56867931766617,77.08892610671674,0,0,0.17858966771021334,0,0.012024492,0,0.00809857117600583,0.0013821367241877414,0,0.08501586065886768,0,TN,0
9.53561674092872,77.14282502376392,0,0,0.35746725281609015,0,0.07148132,0,0.062444835484964,0.21894817046014042,0,0.19565674737380873,0,TN,0
18.860129390089355,73.28006930204997,0,0,0.14485815859504872,0,0.028855946,0,0.026394262139856826,0.02900028083622517,0,0.07982609973344952,0,TN,0
15.177036725199317,74.17838458616949,0,0,0.16104075378892618,0,0.010645227,0,0.008953692009255963,0.015104728386742953,0,0.07747744653841648,0,TN,0
17.00959990480314,73.82804162536287,0,0,0.15362029785959197,0,0.009588577,0,0.013641499624915359,0.004133246201073966,0,0.07642931269193784,0,TN,0
15.239918795087682,74.74432321516478,0,0,0.1355941594312987,0,0.025245821,0,0.014569428829270594,0.008154950967251093,0,0.0695643772138924,0,TN,0
10.182403745494776,77.32248808058782,0,0,0.20892884683132187,0,0.026831586,0,0.04071120809854899,0.061541384388497836,0,0.11571516441906415,0,TN,0
15.16805357235812,74.3490644901522,0,0,0.07870349474029523,0,0.0059167203,0,0.004904377412878698,0.014942179829178179,0,0.03816459735238267,0,TN,0
11.99700061941621,75.61568904076073,0,0,0.07143259753640607,0,0.0074070306,0,0.0023617613110470588,0.015033494389483539,0,0.033695901074723804,0,TN,0
12.3922593444288,76.31637496237396,0,0,0.09895378254498968,0,0.013957325,0,0.01438554770851566,0.01578800727818691,0,0.05241984226795918,0,TN,0
13.640917589354936,75.17551455154216,0,0,0.11864618176049953,0,0.01129541,0,0.006329854832828733,0.018437550400696837,0,0.05712047970229556,0,TN,0
10.182403745494776,76.50502117203905,0,0,0.11735764271125275,0,0.01177109,0,0.004716319135147199,0.01199948201101107,0,0.05575765330407201,0,TN,0
12.814467527964975,75.97501515440854,0,0,0.15558546121905892,0,0.027394772,0,0.039487066554421885,0.07726737927522657,0,0.09112672940458384,0,TN,0
8.565436234079638,77.58299951298248,0,0,0.15321004755342274,0,0.0052799867,0,0.003905681404211406,0.008917995368156961,0,0.07116136143381979,0,TN,0
20.755574639581543,73.45074920603268,0,0,0.1003904031161856,0,0.012593877,0,0.007277644141671464,0.01137611285630194,0,0.049444197301642415,0,TN,0
18.581651652012305,73.20820407932041,0,0,0.2151944412918958,0,0.07756193,0,0.05658228674417879,0.10999189011607886,0,0.1290067384445409,0,TN,0
20.35133276172776,73.33396821909714,0,0,0.251653937282571,0,0.19432339,0,0.10729334165217742,0.018792605603055824,0,0.1766071121393594,0,TN,0
9.42781890683438,77.20570709365228,0,0,0.10472121878509212,0,0.005164251,0,0.002725715181009911,0.008746175831499623,0,0.04874561860365288,0,TN,0
12.158697370557723,76.15467821123244,0,0,0.19157417290940323,0,0.014813211,0,0.012610925344072581,0.008085467709244466,0,0.09325450102202731,0,TN,0
10.182403745494776,76.68468422886296,0,0,0.15692468113698418,0,0.01736332,0,0.023358359451237414,0.1940149872727049,0,0.08316345219593434,0,TN,0
16.1472172320484,74.18736773901068,0,0,0.15817559328669775,0,0.028082296,0,0.0196373375247082,0.06148145831767917,0,0.08240180055398062,0,TN,0
13.506170296737006,75.25636292711292,0,0,0.09630622392250299,0,0.00980941,0,0.015986319950892277,0.014085253604038587,0,0.05182143125054864,0,TN,0
10.191386898335972,77.13384187092272,0,0,0.13410504800859357,0,0.01567911,0,0.02099076087879662,0.1157639646006221,0,0.07162660753534468,0,TN,0
19.21945550373716,73.54058073444463,0,0,0.18765472108501297,0,0.049246557,0,0.03179301405151698,0.128445386567337,0,0.10280345936685953,0,TN,0
8.924762347727446,77.22367339933467,0,0,0.060549679886622895,0,0.009542444,0,0.007224991414153695,0.02203701028851177,0,0.03133697384553424,0,TN,0
17.782151049145927,73.49566497023865,0,0,0.21665964982341962,0,0.069508165,0,0.07826980771668048,0.017394584442970422,0,0.140107154534933,0,TN,0
18.78826416735979,73.49566497023865,0,0,0.13046064343718242,0,0.070583634,0,0.029605172937274767,0.04873480189660267,0,0.0770390577192946,0,TN,0
20.19861916342744,73.63041226285658,0,0,0.10840534107391504,0,0.015578768,0,0.02735562127876031,0.03214001621506768,0,0.0632391525334456,0,TN,0
17.898932036081465,73.56753019296822,0,0,0.3573934463469347,0,0.21075843,0,0.15645795291480633,0.0816675950811949,0,0.24959394895082043,0,TN,0
15.266868253611268,74.37601394867579,0,0,0.10363304510591333,0,0.0046296413,0,0.002435525541480968,0.0028122415840285196,0,0.04808411513368424,0,TN,0
19.857259355462023,73.28905245489116,0,0,0.12443732525829544,0,0.005709896,0,0.006195709150416577,0.020237068890728804,0,0.05938014573464769,0,TN,0
14.853643222916288,74.70839060380001,0,0,0.10414734734402065,0,0.0068715247,0,0.004751480991470479,0.007440993260813143,0,0.04958562303717253,0,TN,0
17.566555380957244,73.72922694410973,0,0,0.23811425401971056,0,0.025824433,0,0.03772096939183824,0.04550317962866936,0,0.1273031206644194,0,TN,0
9.302054767057646,76.90926304989284,0,0,0.31197858988556665,0,0.19186802,0,0.1358265500702264,0.02564234756871806,0,0.21789704158783002,0,TN,0
13.344473545595491,75.25636292711292,0,0,0.08456837859010329,0,0.004503869,0,0.005830865800143577,0.004379491464313279,0,0.041196396714914325,0,TN,0
14.11702468993828,75.0946661759714,0,0,0.12021399390030602,0,0.010211068,0,0.005388735957028217,0.008545053133487183,0,0.057301218643928585,0,TN,0
19.59674792306736,73.33396821909714,0,0,0.19019015621278743,0,0.028848775,0,0.034632043717118505,0.15512774219908487,0,0.10434403089087155,0,TN,0
15.428565004752782,74.23228350321666,0,0,0.10331905262178509,0,0.011177246,0,0.009662620190332254,0.0008070376622491195,0,0.05188374609791084,0,TN,0
14.260755135397403,75.2833123856365,0,0,0.4241840703081013,0,0.15394558,0,0.08820014011410474,0.029649739731785738,0,0.2426801807019407,0,TN,0
20.153703399221467,73.09142309238487,0,0,0.07788204115723495,0,0.0047944733,0,0.003089672326722092,0.00560914734721203,0,0.03683147834882521,0,TN,0
18.186392926999712,73.68431117990376,0,0,0.17572761737110817,0,0.01617387,0,0.011640305812312015,0.01445070131275215,0,0.0857062741917254,0,TN,0
11.646657658609596,76.12772875270885,0,0,0.07428499205546726,0,0.004959437,0,0.002572445427678235,0.0012402075652524663,0,0.03496244099204071,0,TN,0
15.123137808152146,74.13346882196352,0,0,0.16670913750818442,0,0.025086919,0,0.01591028979393382,0.0023898915738730033,0,0.08422860271793854,0,TN,0
16.776037930932066,73.61244595717419,0,1,0.5030946228620647,0,0.45922655,0,0.26340363341864614,0.02554994190678794,0,0.38105572443083835,1,FP,1
10.55071301198378,76.91824620273403,0,0,0.16558802407476284,0,0.016744986,0,0.01665479006263917,0.03483631745518405,0,0.0836792551737874,0,TN,0
14.027193161526329,74.85212104925913,0,0,0.15466404826869945,0,0.014009006,0,0.031840722265193674,0.13655696542863902,0,0.08621963316958309,0,TN,0
11.907169091004258,75.72348687485507,0,0,0.09967058041313448,0,0.022532305,0,0.005342873252678256,0.04169796335633034,0,0.048649813049694283,0,TN,0
9.63443142218187,77.38537015047618,0,0,0.30950330175136365,0,0.09266999,0,0.04011207275775506,0.027167848666882526,0,0.1639660218489408,0,TN,0
20.48608005434569,73.36091767762072,0,0,0.19958036756599587,0,0.031181203,0,0.05081279710538413,0.05161032553422043,0,0.11677662411746087,0,TN,0
11.251398933597008,76.90027989705165,0,0,0.06440073443337416,0,0.0053323694,0,0.0022989081681938253,0.006372167474597919,0,0.030396403046982656,0,TN,0
9.823077631846967,77.49316798457052,0,0,0.15614764794320082,0,0.009884525,0,0.011548539235106157,0.012580282288069762,0,0.07653493744651625,0,TN,0
10.227319509700752,77.33147123342901,0,0,0.24896385940011825,0,0.059865415,0,0.1312679056765626,0.15286077409148505,0,0.18066096032314866,0,TN,0
16.192132996254376,74.06160359923395,0,0,0.18578331815211616,0,0.18139008,0,0.13005202981836464,0.020640372890318722,0,0.1576980119214189,0,TN,0
14.916525292804655,74.42092971288176,0,0,0.07560987654729098,0,0.006905816,0,0.00533802726551696,0.0020848737735994927,0,0.037038748880527286,0,TN,0
13.42532192116625,75.858234167473,0,0,0.14232805214037367,0,0.040185492,0,0.021986648077757142,0.10110054555576317,0,0.0770502221263348,0,TN,0
20.0908213293331,73.44176605319149,0,0,0.10750422924047712,0,0.0132381115,0,0.009624492246762217,0.01750833161121064,0,0.05385105485713946,0,TN,0
19.911158272509194,73.235153537844,0,0,0.08394858295679088,0,0.0059017627,0,0.0037813427894541145,0.024292481417172475,0,0.039962621862782946,0,TN,0
14.727879083139555,74.86110420210032,0,0,0.1538438065166286,0,0.01142473,0,0.012921005782858647,0.008552043820643519,0,0.07626145230393963,0,TN,0
11.628691352927206,75.77738579190223,0,0,0.12769195901630742,0,0.0038591563,0,0.002619760932128141,0.006746660083544755,0,0.058964219837253945,0,TN,0
17.934864647446247,73.55854704012702,0,0,0.1442387560675241,0,0.019657621,0,0.010832753585114832,0.013168328063029417,0,0.07130669808095075,0,TN,0
15.123137808152146,74.21431719753427,0,0,0.21079965461374855,0,0.0341971,0,0.0197127819260544,0.008173010285984933,0,0.10642609051455679,0,TN,0
12.589888706935094,75.38212706688965,0,0,0.1372793021888629,0,0.012898392,0,0.0055150577943929415,0.04516697137562847,0,0.06517813448438516,0,TN,0
9.3918862954696,77.37638699763498,0,0,0.0900870077690855,0,0.00757327,0,0.006100096369289092,0.02494754091566156,0,0.043967865169396755,0,TN,0
19.88420881398561,73.14532200943204,0,0,0.11838145915323296,0,0.008325387,0,0.005882528664883924,0.002841013363655565,0,0.05662919029101786,0,TN,0
20.85438932083469,73.45074920603268,0,0,0.16306056338591893,0,0.031334892,0,0.02230922178491255,0.00865057614123205,0,0.08609860901188586,0,TN,0
14.377536122332945,74.75330636800598,0,0,0.07989840379890882,0,0.008489678,0,0.006640831002057168,0.00426589267715696,0,0.039699181094663506,0,TN,0
