longitude,latitude,pred_fire,prob_fire,prob_RF,prob_XGB,prob_LGB,risk_level
73.75780172600471,16.59702592806205,0,0.1537,0.2342,0.0609,0.0905,Very Low
73.88982203932363,21.27153200851224,1,0.5692,0.5639,0.532,0.5777,Medium
73.39696432700069,19.366606277772508,1,0.5825,0.6247,0.373,0.5656,Medium
75.44614792424473,14.355729880856718,0,0.1491,0.2053,0.0676,0.1067,Very Low
75.4025688155243,14.29215537006754,0,0.1883,0.1947,0.1086,0.1904,Very Low
73.3544503297394,19.15731381201536,1,0.6362,0.6146,0.691,0.6502,High
76.8907944178994,9.350979294518677,0,0.0926,0.1673,0.0198,0.0326,Very Low
76.55944551390374,10.929658906049262,0,0.0966,0.1908,0.0303,0.0185,Very Low
75.91974934188761,13.412239799232385,0,0.102,0.1925,0.0286,0.0278,Very Low
75.01931189872195,13.311533117651686,0,0.0517,0.1094,0.0058,0.0044,Very Low
75.43592180680436,12.404837280974697,0,0.0474,0.1015,0.0043,0.003,Very Low
73.46957001133246,16.92000210186512,0,0.1643,0.2064,0.1102,0.1318,Very Low
73.63100717579901,16.639997179742156,1,0.7094,0.6364,0.604,0.7855,High
74.46293823426096,14.685463521341864,0,0.0554,0.1177,0.0094,0.0039,Very Low
75.31070845099431,12.431635169504906,0,0.053,0.1072,0.013,0.0083,Very Low
77.05146870581969,10.32574553663602,1,0.5856,0.5243,0.4246,0.6569,Medium
75.14897616242057,13.25395223426084,0,0.1186,0.2241,0.0366,0.0319,Very Low
75.08314016057078,15.057447603480703,0,0.1122,0.1728,0.0359,0.0654,Very Low
76.52128251807694,10.896749437800487,0,0.0763,0.1259,0.0156,0.0376,Very Low
74.851089950784,14.330082035835265,0,0.0424,0.0857,0.0065,0.007,Very Low
76.37260858040861,12.808701049846912,0,0.2345,0.2519,0.1674,0.2255,Low
75.89506630162099,13.087588850128569,0,0.0557,0.1069,0.0145,0.0137,Very Low
75.94690957415266,13.137776703647338,0,0.1301,0.2403,0.0661,0.0374,Very Low
76.29399058239586,11.531845613062831,0,0.126,0.2513,0.0327,0.0226,Very Low
73.84317724814599,15.950669496030484,0,0.0444,0.0884,0.005,0.0087,Very Low
77.39416862671834,9.429873233620643,1,0.6467,0.5881,0.5851,0.7056,High
75.14802385701529,13.15103197940619,0,0.0515,0.1074,0.0037,0.006,Very Low
73.26512348755588,18.22089984933311,1,0.6454,0.581,0.3908,0.7288,High
73.68226204796403,16.781517638816037,1,0.5536,0.6014,0.4747,0.5185,Medium
73.4875429344031,18.77037702993736,1,0.631,0.5675,0.4827,0.703,High
73.73666563737567,20.866346691040462,1,0.6147,0.5581,0.7036,0.6568,High
75.50582505308746,14.193576196084324,1,0.5861,0.5492,0.4391,0.6341,Medium
74.5865086501654,14.169449869911972,0,0.0475,0.1005,0.0046,0.0041,Very Low
76.96809507470279,10.910735862697605,0,0.0452,0.0899,0.0069,0.0089,Very Low
76.71513731603109,11.328587787904624,0,0.1252,0.2545,0.0242,0.019,Very Low
73.3554092643621,20.628112588716505,0,0.0828,0.1464,0.0178,0.032,Very Low
73.21176822190665,18.50836872431416,1,0.3819,0.5151,0.2893,0.2712,Low
75.38915592888334,13.07777473417057,0,0.1319,0.22,0.0688,0.059,Very Low
73.6992465422593,21.247539800514563,0,0.1511,0.286,0.0357,0.0412,Very Low
75.60045409881445,14.36364335298336,0,0.1953,0.2868,0.0901,0.1234,Very Low
77.35181202647311,9.011919300062305,0,0.0754,0.1354,0.0102,0.028,Very Low
75.20305404403861,14.96943969175695,1,0.6721,0.5638,0.5171,0.7851,High
73.37573598889497,20.28007110528579,0,0.0484,0.103,0.0046,0.0036,Very Low
75.81152199561632,12.500371699501212,0,0.0365,0.0796,0.0026,0.0011,Very Low
73.61117268453509,17.295153965593624,1,0.3654,0.5108,0.2526,0.2459,Low
73.34106133652317,19.357544009416397,1,0.5633,0.6097,0.5095,0.5269,Medium
75.1312156784233,14.260272994830745,0,0.0555,0.1056,0.0144,0.0146,Very Low
73.74256029476018,17.937240251805818,1,0.5448,0.5736,0.5215,0.5213,Medium
75.63147162498005,12.845828747417242,0,0.2209,0.3125,0.0471,0.1558,Low
73.74717914285398,21.401291415764423,0,0.1292,0.2159,0.0736,0.0568,Very Low
75.5347586448325,12.883833090334624,1,0.4506,0.5863,0.2493,0.3487,Medium
74.568974173776,15.004205421959748,0,0.0511,0.1063,0.0062,0.0059,Very Low
73.05733876011776,18.702940674566417,1,0.5815,0.6134,0.63,0.5479,Medium
73.20774489063383,20.52859607696476,0,0.0531,0.0947,0.021,0.0189,Very Low
73.85171058161733,17.543110846701808,1,0.5389,0.6417,0.4636,0.4538,Medium
75.21528452722315,12.365433249579905,0,0.1344,0.2245,0.0981,0.0569,Very Low
73.21088684484027,18.77231645950893,0,0.141,0.2379,0.0683,0.0611,Very Low
77.39191400482271,8.478546219695925,1,0.7445,0.6045,0.8645,0.8584,High
73.40610182699999,17.26814544785898,0,0.056,0.1102,0.0186,0.0109,Very Low
74.9472162856446,15.217888327041186,0,0.1793,0.2401,0.1746,0.125,Very Low
74.89314705813568,14.086924724281351,0,0.154,0.2523,0.1061,0.0703,Very Low
73.61585712375329,16.45021186687275,0,0.1822,0.2529,0.0933,0.1275,Very Low
73.87791825832095,17.381642511809066,1,0.399,0.5604,0.2774,0.2659,Low
75.69858373716536,12.586705799517311,1,0.5088,0.6026,0.2012,0.4552,Medium
75.73177190502423,11.832965787070734,0,0.0525,0.1115,0.0128,0.0035,Very Low
76.52384335726238,11.56368089653067,0,0.1795,0.2454,0.0892,0.1292,Very Low
73.55423815531917,19.45504742722114,1,0.6288,0.6216,0.5641,0.6418,High
77.4331051500058,9.77647000062065,1,0.5845,0.5748,0.5403,0.5977,Medium
77.03281397373752,9.297508977477117,0,0.0805,0.1667,0.0074,0.0102,Very Low
75.61962703134768,12.700232500201391,0,0.0547,0.1152,0.0077,0.0048,Very Low
75.27475940456141,13.346256486397731,0,0.1038,0.2045,0.0218,0.0213,Very Low
74.4799987399252,14.697686314049772,0,0.053,0.1113,0.0051,0.0053,Very Low
73.93674004877909,15.948678695753374,0,0.0354,0.0748,0.0047,0.003,Very Low
74.4300606654455,15.724549876554947,1,0.657,0.5971,0.4825,0.7283,High
75.93445992216465,12.335005907926838,0,0.1179,0.1706,0.0584,0.0765,Very Low
75.20145063227966,15.055591800121627,1,0.7507,0.6036,0.6773,0.8905,High
73.31910377299117,18.895149899862464,1,0.5196,0.5872,0.3579,0.475,Medium
74.95805478779265,13.900944957664713,0,0.1102,0.2066,0.031,0.0313,Very Low
75.35691247355022,14.27027858703202,0,0.185,0.2034,0.0884,0.1781,Very Low
74.75811190909685,14.969499121194191,0,0.0693,0.1147,0.0133,0.0341,Very Low
73.6811124484776,18.127143605381796,0,0.1417,0.2648,0.0479,0.0403,Very Low
73.90632601160017,15.908586584578051,0,0.0754,0.1481,0.0386,0.0135,Very Low
75.20074214270326,14.0798974725666,1,0.4898,0.551,0.321,0.4515,Medium
77.15461299631066,11.834412191516424,0,0.0758,0.1579,0.0099,0.0084,Very Low
75.13338946472366,14.809176111679015,1,0.7247,0.5879,0.7106,0.8491,High
76.09663360716615,11.273264964401848,0,0.0617,0.1249,0.0086,0.0101,Very Low
75.21586840884805,13.89334607927272,0,0.2501,0.3197,0.1086,0.2017,Low
72.96155632071837,20.278754185902116,0,0.1752,0.2466,0.0599,0.1224,Very Low
75.67265616830217,13.68789969239507,0,0.0574,0.1145,0.0115,0.0105,Very Low
73.2659463963615,19.1700745189922,1,0.7161,0.5902,0.7754,0.8235,High
73.07423174128344,18.607469515600837,0,0.0768,0.1622,0.0074,0.007,Very Low
76.39580990655388,11.489861393287134,0,0.119,0.2392,0.0473,0.018,Very Low
76.23162617218243,11.83424149699223,0,0.058,0.1115,0.0168,0.0139,Very Low
76.376990935808,12.31835476813109,0,0.0202,0.0395,0.0052,0.0042,Very Low
73.06933165510732,19.720931374953167,0,0.0341,0.0717,0.0057,0.0031,Very Low
76.88364078974742,10.851062558864555,0,0.0288,0.0587,0.0039,0.0044,Very Low
75.39083529623817,14.604606743472514,0,0.2331,0.2038,0.2199,0.2607,Low
73.43901118375302,18.1322231843235,0,0.1508,0.2573,0.0449,0.0655,Very Low
73.2167328590425,18.041558962574182,0,0.1874,0.2696,0.0997,0.1223,Very Low
76.10334627725334,12.045592540210045,0,0.0442,0.0811,0.016,0.0137,Very Low
75.19681371553312,15.021608155350206,1,0.7123,0.6025,0.5581,0.8266,High
76.87202597273946,9.398099789341488,0,0.0645,0.1311,0.012,0.0099,Very Low
76.89296602103929,11.319128273648188,0,0.0897,0.1557,0.012,0.0382,Very Low
76.68699771962599,10.337207693270916,0,0.0924,0.1785,0.0136,0.0228,Very Low
76.78212317244855,10.226158245019816,0,0.1043,0.1967,0.0245,0.0291,Very Low
75.38565771442326,14.328629761953076,1,0.6502,0.5796,0.4898,0.7298,High
77.33530317318981,11.781937889141492,0,0.0827,0.1694,0.0088,0.0122,Very Low
76.47422377949799,11.981421814515183,0,0.0339,0.0681,0.0079,0.0056,Very Low
77.15453932827938,10.507427619917747,0,0.1608,0.1901,0.0518,0.1452,Very Low
77.42906738224787,9.954840848491925,1,0.6927,0.5072,0.6575,0.8633,High
74.00450012284519,16.469386431480245,0,0.2037,0.2856,0.0639,0.1439,Low
73.50288037873206,19.396389073241004,0,0.1652,0.2609,0.088,0.0868,Very Low
75.46710644215511,12.17237696990968,0,0.0563,0.1097,0.0179,0.012,Very Low
75.05159565092593,14.58985106776136,1,0.5699,0.4759,0.2682,0.6848,Medium
75.47931757285369,13.157387417836016,0,0.1504,0.2801,0.031,0.0456,Very Low
73.24502141179642,18.372258204719657,1,0.4833,0.6025,0.3768,0.3867,Medium
77.11469512270408,8.8624685788508,0,0.0537,0.1145,0.0042,0.004,Very Low
73.61334012719676,17.19563903313823,0,0.143,0.2427,0.0373,0.0638,Very Low
76.65849050351449,10.149379671781723,0,0.0837,0.1603,0.0243,0.0208,Very Low
74.56213140584431,15.47929426687379,0,0.0538,0.1081,0.0104,0.0092,Very Low
76.00764556581785,11.344089953643588,0,0.0509,0.109,0.0047,0.0033,Very Low
74.41012019967847,15.699014255388104,0,0.1425,0.2278,0.0635,0.0736,Very Low
77.2736011591853,10.242238674563836,1,0.7109,0.6425,0.6944,0.7741,High
73.92792470505447,16.24846361514631,0,0.0436,0.0909,0.005,0.005,Very Low
75.76604188950807,11.968751784185034,0,0.0437,0.0776,0.0055,0.0169,Very Low
73.88724389317244,17.83023660884768,1,0.5853,0.556,0.4926,0.621,Medium
73.37240169843535,19.416595023885364,1,0.6166,0.5949,0.4791,0.6499,High
75.10984355886616,13.521510586807992,0,0.0235,0.0505,0.0016,0.0014,Very Low
73.52736197622168,17.011916920093306,0,0.0627,0.0995,0.0081,0.035,Very Low
76.07819206785169,12.512390255553424,1,0.5827,0.516,0.5286,0.6482,Medium
73.72041449445973,21.460517735454115,0,0.0906,0.175,0.0468,0.019,Very Low
73.47481454828774,17.0339965232762,0,0.05,0.1052,0.0067,0.0047,Very Low
75.34502994662861,12.496731030647142,0,0.1023,0.18,0.0326,0.0393,Very Low
75.02210027256275,14.6996527654609,1,0.6611,0.5851,0.4324,0.7524,High
74.73085615388136,14.739294751465223,0,0.0348,0.0748,0.0024,0.002,Very Low
73.5157923670364,19.747480020744824,0,0.1542,0.1932,0.1209,0.1223,Very Low
75.70891001992834,13.1619292308036,0,0.1486,0.2783,0.051,0.0415,Very Low
75.32509078223846,13.839607677383126,0,0.0342,0.0685,0.0043,0.0063,Very Low
76.59613946307937,10.078853094924098,0,0.0747,0.1446,0.0146,0.0178,Very Low
75.5309644176668,13.252457138004514,0,0.1098,0.2094,0.0353,0.0276,Very Low
75.71457305689252,13.010213436404229,0,0.0482,0.1056,0.0027,0.0012,Very Low
74.94460938685296,14.60715905266632,1,0.7294,0.5979,0.6792,0.8527,High
73.49083030417633,17.744437293187616,1,0.587,0.6238,0.4989,0.5628,Medium
75.77370275353974,13.342671916727928,0,0.0456,0.0963,0.0052,0.004,Very Low
74.61440018270923,15.10072106909694,0,0.1665,0.2995,0.0718,0.0562,Very Low
74.82639719550649,14.04768974393544,0,0.039,0.082,0.0035,0.004,Very Low
75.53990785769282,12.36243637108882,0,0.0455,0.0991,0.0023,0.0016,Very Low
73.52142668451715,20.62506755725634,1,0.5291,0.5133,0.3261,0.5636,Medium
73.32473275481004,20.8664484844724,1,0.3441,0.335,0.1377,0.3729,Low
76.96648392740643,10.615271462534484,0,0.0762,0.111,0.0213,0.0503,Very Low
75.821877882767,12.12241817321709,0,0.0429,0.0936,0.0019,0.0014,Very Low
77.58945606727512,10.022987822707169,0,0.2059,0.1996,0.1471,0.2174,Low
73.50652007537671,20.58003941324188,0,0.0511,0.0882,0.0154,0.0212,Very Low
77.07884197470315,10.524123128839989,0,0.1085,0.152,0.0192,0.0783,Very Low
73.21422890362793,20.592262355667724,0,0.04,0.0837,0.0056,0.0041,Very Low
74.15414347168384,15.478247622021282,0,0.0657,0.1372,0.0068,0.0073,Very Low
76.36313929221271,11.334747267109202,0,0.0658,0.1305,0.0237,0.0118,Very Low
73.90439436276026,21.31594359123336,0,0.2858,0.3811,0.224,0.2061,Low
75.33114536327528,12.5682524551455,0,0.0711,0.1357,0.0126,0.0189,Very Low
75.4223699118504,12.893875884430413,1,0.5679,0.5787,0.2978,0.5852,Medium
77.38189049710404,9.584263626246502,0,0.1833,0.2948,0.095,0.0917,Very Low
75.85595638789464,12.371878872343736,0,0.0539,0.1082,0.0058,0.0098,Very Low
74.66608027343723,14.159110308743504,0,0.0544,0.1151,0.0039,0.0049,Very Low
73.10414425491706,20.07481827096504,0,0.0358,0.07,0.0094,0.0075,Very Low
76.18255155617508,12.960314246243854,0,0.0227,0.046,0.0064,0.0034,Very Low
73.47218932035955,17.423563051191568,1,0.6152,0.557,0.5784,0.6713,High
74.20507587320232,15.125402704603289,1,0.5806,0.5825,0.395,0.5975,Medium
73.5269504935486,20.163268642686702,1,0.5432,0.6225,0.3457,0.4915,Medium
73.7859421027101,16.06375602555813,0,0.0501,0.0934,0.012,0.0149,Very Low
74.03331550156487,15.871101195080891,1,0.6304,0.654,0.5062,0.6215,High
76.99736007338487,8.939608494171472,0,0.0929,0.1805,0.0229,0.0211,Very Low
76.69671074659799,10.530542894867738,0,0.0563,0.1223,0.0044,0.002,Very Low
73.52171643059725,16.69583899897439,1,0.6098,0.581,0.3496,0.6617,High
75.25258390390307,12.345765005002562,0,0.0649,0.1342,0.0083,0.0081,Very Low
74.58229220077165,14.138058796975423,0,0.0338,0.0706,0.0029,0.0037,Very Low
76.92478113281891,9.619900419323717,1,0.6782,0.5978,0.6955,0.7488,High
76.72993085395727,11.768867757715151,0,0.0432,0.0886,0.0098,0.0056,Very Low
74.28966684787922,15.45615211271969,0,0.0308,0.0669,0.0015,0.0013,Very Low
76.27399049256525,11.376346780811076,0,0.0622,0.1236,0.0199,0.0113,Very Low
75.66023923314458,14.023747748088844,0,0.0372,0.078,0.0046,0.0037,Very Low
73.84938912147958,17.33346541569912,0,0.1325,0.2098,0.044,0.0717,Very Low
74.67045366602585,13.991863366814794,0,0.0527,0.1082,0.0067,0.0074,Very Low
73.72156540052208,16.703471432229044,0,0.0999,0.1804,0.0557,0.0318,Very Low
74.68245984067283,14.38011372371491,0,0.0421,0.0894,0.0031,0.0034,Very Low
73.76522118555393,18.103244544667803,1,0.4469,0.5477,0.3691,0.3639,Medium
73.53146023335277,20.29245692546376,0,0.0479,0.1026,0.0046,0.003,Very Low
74.38400871167791,15.058059612974311,0,0.0483,0.1043,0.0018,0.0025,Very Low
75.06658667688423,14.620397523157395,1,0.4638,0.476,0.4438,0.4548,Medium
74.46574353591022,14.483633364501278,0,0.0329,0.0682,0.0036,0.004,Very Low
77.09173379698005,8.650879812858518,0,0.0582,0.1096,0.0082,0.0168,Very Low
74.14725329536769,15.306251690353545,1,0.4882,0.5574,0.5669,0.418,Medium
73.38932938477944,17.913862417480093,1,0.5974,0.5922,0.6367,0.5981,Medium
77.2426657535662,9.096550295976924,1,0.6717,0.6182,0.5327,0.7337,High
77.3087680272324,9.476069926665224,0,0.1988,0.2906,0.1121,0.1249,Very Low
77.35174707692566,9.40764421538536,0,0.2813,0.3135,0.1098,0.2694,Low
74.92076890093837,14.670529025225656,0,0.059,0.1228,0.0074,0.0066,Very Low
77.0179113502688,11.216857617224168,0,0.046,0.0855,0.0095,0.0141,Very Low
74.97191864648181,15.033546486607076,1,0.6476,0.5981,0.5336,0.7035,High
77.25322952312636,8.547732123075145,0,0.0905,0.1749,0.01,0.0225,Very Low
75.6925386963595,13.024884303695266,0,0.0599,0.1282,0.0071,0.0037,Very Low
75.75327695639419,12.094970550002548,0,0.0414,0.0885,0.0066,0.0026,Very Low
73.43520104526465,17.455112562338645,1,0.4783,0.5136,0.4389,0.4505,Medium
75.69881139629074,12.189589187956756,1,0.3434,0.559,0.1292,0.1708,Low
74.18891674427135,15.044557796111262,0,0.0408,0.087,0.0025,0.0031,Very Low
73.77574073229574,21.62589930157384,0,0.1435,0.2114,0.0966,0.087,Very Low
73.7314832470514,20.536620259202188,0,0.037,0.079,0.0046,0.0025,Very Low
73.49204630584931,19.61582698749285,1,0.6089,0.6054,0.3482,0.6382,High
74.01271670017255,16.801320700027837,0,0.208,0.2884,0.086,0.1478,Low
77.39206099539153,8.472147551827828,1,0.7059,0.5878,0.7919,0.8035,High
76.90043402526165,10.76736302464614,0,0.0601,0.1082,0.0142,0.0213,Very Low
73.62641340796446,19.942908496808897,0,0.0737,0.1399,0.0264,0.0188,Very Low
73.45898914594204,18.613768084894417,1,0.5244,0.6227,0.3581,0.4526,Medium
73.77690161345863,16.528206747728266,1,0.4993,0.6101,0.513,0.3982,Medium
75.78947144590309,13.504669644926896,0,0.1084,0.1924,0.0177,0.0419,Very Low
74.23709029759556,15.436314500012278,0,0.0267,0.0571,0.0026,0.0019,Very Low
77.47648066003605,9.420630736412209,1,0.6928,0.555,0.6744,0.8187,High
74.83668452973993,15.194497900831427,0,0.1943,0.2951,0.0983,0.1132,Very Low
73.89442677035044,17.741006009689148,1,0.4508,0.4956,0.3092,0.4246,Medium
74.03509771630765,15.556347886310856,1,0.6139,0.5926,0.3711,0.6573,High
77.22069167942337,11.584791687620584,1,0.4512,0.5025,0.4728,0.4029,Medium
73.1786246125533,18.964292978720227,0,0.0663,0.1182,0.0189,0.0243,Very Low
73.78761698965694,17.641952437829183,0,0.115,0.2252,0.034,0.0239,Very Low
73.29682034305755,20.126508478708907,0,0.1647,0.239,0.0983,0.1045,Very Low
73.18100561707382,18.845130026314123,1,0.6607,0.6103,0.5492,0.7172,High
73.71196277269651,16.07874370622576,0,0.0518,0.1073,0.0057,0.0065,Very Low
75.95654550843334,12.730483194282304,0,0.0424,0.0907,0.0043,0.0028,Very Low
74.71960867565015,15.017281339908251,0,0.0491,0.0995,0.0053,0.0082,Very Low
75.71026917152099,12.494331501491674,1,0.6711,0.6436,0.4722,0.7158,High
76.65686919495563,10.2647430987375,0,0.0574,0.1216,0.0095,0.0044,Very Low
74.06921362331921,16.07784435176667,1,0.3435,0.5719,0.1503,0.1572,Low
74.15502804170546,15.20977398543426,1,0.5758,0.5917,0.5933,0.5597,Medium
75.65692277252738,12.623077104991609,0,0.0398,0.0828,0.0083,0.0043,Very Low
76.6791890223084,10.96577161650922,0,0.1615,0.2241,0.0973,0.1116,Very Low
73.73233899821511,16.119307244259016,0,0.0345,0.0623,0.0092,0.0121,Very Low
73.51882148833472,16.82044554834418,0,0.0871,0.1744,0.0259,0.0147,Very Low
73.41399493652563,19.75303871410491,0,0.0676,0.1345,0.0215,0.012,Very Low
75.72487259925549,13.38269728511133,1,0.551,0.6424,0.4504,0.4789,Medium
75.83267837292237,12.278765921956287,0,0.0414,0.0876,0.0065,0.0033,Very Low
73.46985582001567,18.302218367590356,0,0.1173,0.2315,0.031,0.0231,Very Low
73.89662184398294,16.256397968123437,0,0.0417,0.0864,0.0061,0.0051,Very Low
75.90460251006996,12.750777106930215,0,0.038,0.0743,0.0081,0.0083,Very Low
75.04131975572622,13.277838493810176,0,0.0463,0.0951,0.007,0.0064,Very Low
73.61776514944187,16.595271244211453,0,0.1316,0.221,0.055,0.0589,Very Low
74.84483323932326,14.972519352453462,0,0.0986,0.1681,0.0358,0.0423,Very Low
76.10328804292814,12.897650251779076,0,0.0468,0.0958,0.0143,0.006,Very Low
74.38254149600687,14.75345262179489,0,0.034,0.0728,0.0031,0.0021,Very Low
75.36480453051918,13.11990227632428,0,0.1335,0.2346,0.0753,0.0484,Very Low
76.92952053573269,11.620275701597365,0,0.0854,0.1561,0.0151,0.0287,Very Low
72.99585051152853,20.18401418060011,0,0.1796,0.2871,0.0755,0.0932,Very Low
76.87859395622442,9.938460087412928,0,0.1383,0.2269,0.0554,0.0668,Very Low
75.61282815101603,13.78447348331601,0,0.1518,0.2882,0.0439,0.0398,Very Low
77.38115141680359,11.64324560680978,0,0.0657,0.1346,0.0126,0.009,Very Low
76.96739818823181,9.054794142374778,0,0.0853,0.1619,0.0513,0.0197,Very Low
75.56409146135952,12.332874797176247,0,0.136,0.2699,0.0237,0.0266,Very Low
77.15663353282251,10.530041120124338,0,0.1267,0.1476,0.0213,0.1185,Very Low
76.12352787784357,11.500582215106432,1,0.591,0.6578,0.385,0.5515,Medium
75.82070725450653,11.85936679892379,0,0.0464,0.1004,0.0019,0.0023,Very Low
77.23936579529541,9.58558629270486,0,0.1248,0.2145,0.0517,0.0514,Very Low
75.94782318784193,11.49613288629952,0,0.053,0.1114,0.0055,0.0053,Very Low
73.3617119265043,18.955446878785068,1,0.6915,0.602,0.501,0.7911,High
73.33034690953392,20.902199097811216,1,0.7471,0.5916,0.7853,0.8832,High
73.63599840458552,17.43260220404368,1,0.4419,0.5596,0.3489,0.3453,Medium
76.26753035341042,12.723024612520405,0,0.1324,0.2339,0.0699,0.0473,Very Low
75.41245513502336,12.870093329695877,0,0.1031,0.2105,0.0373,0.0129,Very Low
77.50947775346428,8.527772152401191,0,0.0804,0.1351,0.019,0.0373,Very Low
74.31078319784281,15.770608829766054,0,0.0662,0.1323,0.0109,0.0123,Very Low
74.63517308846558,15.386673126909235,1,0.7494,0.6606,0.7116,0.8331,High
73.6576869130528,17.590992008697476,1,0.5833,0.608,0.3807,0.5814,Medium
73.69194895208418,16.64797013473385,1,0.6547,0.5842,0.2804,0.7555,High
75.77886376893072,12.195156182316294,0,0.1275,0.2608,0.0496,0.0154,Very Low
73.6448178276711,18.38229698250981,1,0.5112,0.5998,0.4005,0.4424,Medium
77.00318044826817,9.492054186483015,0,0.1348,0.1914,0.0682,0.0905,Very Low
73.15281310129541,18.55284352166068,1,0.6392,0.6133,0.475,0.6789,High
75.52507344786862,13.284154031759078,1,0.4627,0.5965,0.2517,0.3633,Medium
77.10783985667206,10.141908890304697,0,0.0552,0.115,0.0056,0.0064,Very Low
77.03288050970635,11.798000895350407,0,0.0603,0.1054,0.0227,0.0235,Very Low
76.93453008262459,11.727167720049025,0,0.0494,0.1051,0.0042,0.0039,Very Low
76.19813906099209,12.798494341253988,0,0.1297,0.2126,0.0693,0.061,Very Low
72.98414210268568,20.445138097877862,0,0.0501,0.1024,0.0036,0.0077,Very Low
73.19134282954526,19.58570263749946,1,0.4458,0.5361,0.5666,0.3524,Medium
76.30300555959556,12.391909100698545,0,0.0589,0.1,0.0088,0.0268,Very Low
74.86538396299609,14.053521786740406,0,0.0639,0.1243,0.0097,0.015,Very Low
77.1391789850526,9.47703940608858,0,0.0679,0.1367,0.0181,0.011,Very Low
75.3387803612961,14.170938400128314,0,0.1459,0.2034,0.0975,0.0989,Very Low
75.27897391910656,12.290187855958523,0,0.0537,0.1134,0.0078,0.0045,Very Low
73.6542370061778,17.648340582819674,0,0.0829,0.1611,0.0216,0.0185,Very Low
73.65206519605832,18.01361509566545,1,0.4552,0.5923,0.388,0.3385,Medium
76.93406013773053,9.934842016803357,1,0.5645,0.5406,0.492,0.5933,Medium
76.23116690148967,12.466767427471051,0,0.0593,0.0989,0.0216,0.0275,Very Low
74.62956495859817,15.367894331894194,0,0.1332,0.2131,0.0341,0.0712,Very Low
76.63775602806723,11.747235142745248,0,0.0354,0.072,0.0063,0.0055,Very Low
75.75219227141662,13.540704052673632,1,0.7535,0.6195,0.7747,0.8719,High
73.78077189225561,17.13064685272344,0,0.0402,0.0831,0.0061,0.005,Very Low
76.71102230670658,9.974918361149596,0,0.0518,0.109,0.0083,0.0048,Very Low
77.4803453007068,9.46839191197647,0,0.1025,0.1677,0.0351,0.0506,Very Low
76.82708809828155,10.096336006825444,1,0.4505,0.5608,0.3626,0.36,Medium
75.81767792891621,11.956519713878576,0,0.0341,0.0722,0.0046,0.0027,Very Low
75.83709066198458,11.820305804751628,0,0.0325,0.0701,0.0026,0.0017,Very Low
73.61142387179828,17.286225760813245,1,0.3975,0.5198,0.2724,0.3,Low
76.94227292521559,10.008690822726347,0,0.0838,0.1606,0.0132,0.0218,Very Low
76.58294466251579,10.219256162806223,0,0.1079,0.1826,0.0252,0.0489,Very Low
75.61703557352706,12.632036948237534,0,0.0571,0.1161,0.0155,0.0082,Very Low
74.42045899785508,14.72684622721076,0,0.0262,0.0564,0.0023,0.0015,Very Low
77.21432337710989,10.154731029435109,0,0.0828,0.1693,0.0073,0.0124,Very Low
75.5459150044423,14.105296056286642,0,0.2787,0.3222,0.0819,0.2593,Low
73.5574032724401,16.75103087870801,0,0.1224,0.2409,0.0411,0.0238,Very Low
77.01943525827485,11.345842127309478,0,0.0733,0.1423,0.0108,0.0175,Very Low
73.92999779824225,16.262015374563077,0,0.0401,0.0842,0.0038,0.004,Very Low
76.21380969057786,11.435399641759965,0,0.0482,0.1014,0.0089,0.0042,Very Low
77.14233877872952,9.104069575380771,0,0.0822,0.1703,0.0081,0.0103,Very Low
73.42612491093455,18.16494241069455,1,0.5137,0.5839,0.325,0.4695,Medium
75.77598545098854,12.027931677751967,0,0.0543,0.1184,0.0043,0.0017,Very Low
76.70593277872027,10.63468073726829,0,0.0649,0.1261,0.0182,0.0145,Very Low
73.85506691647538,21.385026361624263,0,0.1753,0.2715,0.1441,0.0919,Very Low
73.92680035535219,17.868970154513065,1,0.5542,0.5822,0.5367,0.5309,Medium
73.75439166057805,21.41490148421908,0,0.0486,0.1039,0.004,0.0032,Very Low
73.48458308639314,17.633684210806045,1,0.5121,0.5503,0.338,0.4951,Medium
73.70247448153157,20.506550511990067,0,0.0517,0.1001,0.0084,0.0126,Very Low
74.75227016487378,14.825817305358903,0,0.0815,0.17,0.008,0.0092,Very Low
77.24174551899964,9.975137442112285,0,0.1351,0.2363,0.0538,0.0522,Very Low
75.59851960660058,11.966545738335412,0,0.0714,0.1386,0.0188,0.0162,Very Low
73.60295427051653,16.981667990153422,0,0.074,0.1305,0.0248,0.0281,Very Low
73.39751442755859,19.293920243614725,1,0.6557,0.6517,0.6401,0.6608,High
74.28932792688195,14.772385453847331,0,0.0299,0.0643,0.0022,0.0018,Very Low
75.20612421875668,12.432515346102775,0,0.053,0.1047,0.0092,0.0109,Very Low
73.50649158659368,17.291643376759644,0,0.1161,0.2234,0.0342,0.0278,Very Low
75.77337743005825,12.194557986118811,0,0.1766,0.2616,0.1099,0.1068,Very Low
73.60993349317492,21.433115491038286,0,0.0471,0.0875,0.0137,0.0141,Very Low
74.07172153701735,16.174840269057196,0,0.1409,0.2276,0.043,0.0726,Very Low
73.74980949427926,17.401163706228395,0,0.0438,0.0935,0.0066,0.0028,Very Low
76.71181560684366,10.780307351878267,0,0.0598,0.0993,0.0088,0.0293,Very Low
75.09929314689843,14.66514845833696,0,0.1763,0.2139,0.1223,0.1478,Very Low
